Id,Title,Description,LikeCount,DislikeCount,ViewCount,FavoriteCount,CommentCount,PublishedAt,Channel Id,Channel Title,Tags,Thumbnail Default
HDI8eJYVcdg,"b""Deke Warner's Florida State Open/Masters""","b""Deke Warner shares details of his Florida State Bodybuilding, Fitness, & Figure Championship coming up on August 25, 2007. Deke was caught on the fly all dressed up as he was judging the Ancient City Classic in St. Augustine, Florida on July 28, 2007. Deke's known as a terrific promoter and he can obviously wax eloquently about the sport he loves.""",1,0,1523,0,0,2007-08-01T00:15:29.000Z,UCKZCDpt0jm_usM39U1XPbhA,pijoehawley,"['bodybuilding', 'fitness', 'figure', 'athletics', 'competition', 'NPC', 'Deke', 'Warner', 'bench', 'press', 'biceps', 'powerlifting', 'flex']",b'https://i.ytimg.com/vi/HDI8eJYVcdg/default.jpg'
oqEpwlIA1P0,b'Chest Workout - May 28th Hard Kartel Training Routine',"b""Today's Hard Kartel Workout Video will walk you through the Chest Workout found in the Printable Guide at http://www.HardKartel.com. Be sure to sign up and get every workout video sent directly to you along with sick deals on our supplement line to help you get even greater muscle gains.\n\nMay 28th, 2012: Chest Workout \n- DB Press\n- Around The World Flys\n- Low-Range Cable Flys\n\nView Today's Full Workout Video Here: http://youtu.be/oqEpwlIA1P0\n\nAnd Catch Up On Friday's Shoulders and Abs Workout Here If You Missed It:\nhttp://youtu.be/UEv7dfUnMu8\n\nTomorrow we will be back with a strict back workout to add some mass!\n\nBe sure to check out our Twitter or Facebook pages to make you can get all these wicked videos, sexy babes, solid workout tunes and tons of other wicked stuff every day.\n\nhttp://www.facebook.com/HardKartel\nhttps://twitter.com/#!/HardKartel""",2,0,1648,0,1,2012-05-28T22:47:20.000Z,UCeqBaVx-BSjZ08vxjYQFVaQ,Hard Kartel,"['chest', 'pecs', 'pectorals', 'flys', 'workout', 'jacked', 'ripped', 'shredded', 'huge', 'swole', 'cut', 'flex', 'exercises', 'bodybuilding', 'strength', 'muscle', 'muscles', 'weightlifting', 'bodybuilder', 'six-pack', 'abs', 'abdominal', 'fitness', 'exercise', 'sports', 'shortcuts', 'youtube', 'video', 'funny', 'music', 'weight', 'loss', 'lose', 'belly', 'fat', 'six', 'pack', 'jason', 'popko', 'hard', 'kartel', 'training', 'gym', 'body', 'healthy', 'personal', 'trainer', 'routine', 'program', 'fit', 'health']",b'https://i.ytimg.com/vi/oqEpwlIA1P0/default.jpg'
7pPbgUYSYLc,b'Fabienne Moncoq et Johny Yrius - Posing Bodybuilding - Championnat du Monde 2011.MTS',b'Fabienne Moncoq et Johny Yrius - Posing Bodybuilding - Championnat du Monde 2011 - Italie - Schio Cat\xc3\xa9gorie Couple',37,3,19599,0,1,2011-12-08T19:44:56.000Z,UCmlj7XyC8rQ7LSl75QCanMg,Morgan Vieilly,"['Fabienne', 'Moncoq', 'et', 'Johny', 'Yrius', 'Posing', 'Bodybuilding', 'Championnat', 'du', 'Monde', '2011']",b'https://i.ytimg.com/vi/7pPbgUYSYLc/default.jpg'
6xxb3zdZHBc,b'Ram Kishan Mr. Jaipur 2009 Tribute by Harry Chan The Mixonomist (1).mp4',"b'ram mr. Jaipur 2009 showing his body.\n\n-~-~~-~~~-~~-~-\nPlease watch: ""Workout Songs 07 Best Of EDM TRAP BASS ELECTRO TECHNO Free Download Link  !!"" \nhttps://www.youtube.com/watch?v=W1trOw79XzQ\n-~-~~-~~~-~~-~-'",5,0,1148,0,0,2010-02-06T06:13:10.000Z,UCuIkxsn96iKGFUqMOLPZMDA,TheMixonomist,"['Body Builders zone', 'jaipur (Rajasthan)']",b'https://i.ytimg.com/vi/6xxb3zdZHBc/default.jpg'
P_sxRofrbvU,b'Bodybuilding Motivation \xe2\x80\x94 Show has just begun',b' ',3769,269,2070450,0,545,2011-02-05T15:58:04.000Z,UCtm2trhg6E69V96PhlREWBg,BBMotivation,"['BODYBUILDING', 'SHOW', 'HAS', 'JUST', 'BEGUN']",b'https://i.ytimg.com/vi/P_sxRofrbvU/default.jpg'
NQXldODMP0o,b'Grade 1 MSR Maxville 2008 - Peel Regional Police',"b'Grade 1 MSR competition at Glengarry Highland Games, Maxville, ON, on August 2, 2008. \r\n\r\nMSR\r\n1. Scottish Lion 78th Fraser Highlanders\r\n2. Toronto Police Pipe Band\r\n3. Peel Regional Police Pipe Band\r\n4. 78th Highlanders (Halifax Citadel)\r\n5. Dowco Triumph Street Pipe Band\r\n6. Windsor Police Pipe Band\r\n7. Oran Mor Pipe Band\r\n\r\nOverall\r\n1. Scottish Lion 78th Fraser Highlanders\r\n2. Toronto Police Pipe Band\r\n3. Peel Regional Police Pipe Band\r\n4. Dowco Triumph Street Pipe Band\r\n5. 78th Highlanders (Halifax Citadel)\r\n6. Windsor Police Pipe Band\r\n7. Oran Mor Pipe Band'",3,0,1569,0,1,2008-08-07T05:16:28.000Z,UCICcIhL6TYgxoPXd2L0brqw,keydetpiper,"['bagpipe', 'pipe', 'band', 'msr', 'maxville']",b'https://i.ytimg.com/vi/NQXldODMP0o/default.jpg'
e3zN2Vu6vgo,b'XMark Lat Row Machine - XM-7618 - Nice back workouts',"b""Improved back and arm strength along with improved posture are yours with the XMark\xc2\xae Commercial Rated Lat Machine XM-7618. The expert design and function of this commercial rated product places it at an advantage over its competitors, giving you both unmatched arm and back work with first class quality. Its beefy upper lat bar will ideally fit the contours of your hands while you complete lifts on a padded seat that lacks unneeded stress points. This enables the establishment of a regimen that does not result in aches and pains.  The XMark\xc2\xae Commercial Rated Lat Machine XM-7618 also doubles as a low row station, furthering its ability to help you reach peak fitness levels. This great functionality is a tremendous opportunity for meaningful workouts, enhancing upper body lifts by the combination of two great exercise units into one easy to use machine. The XMark\xc2\xae Commercial Rated Lat Machine XM-7618 is backed by the industry's leading warranty, providing you with the long lasting sustainability that is synonymous with XMark\xc2\xae, the Mark of Excellence.""",110,5,44588,0,1,2010-10-28T15:17:57.000Z,UCNyvZcznNXXyc-JXwrJaUBw,XMark Fitness,"['home', 'gym', 'workout', 'routine', 'fitness', 'exercise', 'bench', 'hot', 'body', 'beach']",b'https://i.ytimg.com/vi/e3zN2Vu6vgo/default.jpg'
C3A2eeke4f8,b'MAKING THE DOJO',"b'Visit us at MARTIALARTSinSC.com\r\nUSSD Martial Arts San Clemente and CrossFit San Clemente present the transformation: Turning an empty building with cracked concrete floors, ugly paint, and stripped dry wall and turning it into the best Martial Arts gym and CrossFit facility in San Clemente. We specialize in Kempo, Mixed Martial Arts (MMA), Brazilian Jiu Jitsu, and CrossFit training. Adults and childrens group and private training.'",71,1,14806,0,6,2009-10-08T04:51:09.000Z,UCgEkoHc1RoKPGGFvCoRUsdA,crossfitsanclemente,"['crossfit san clemente', 'ussd martial arts', 'ussd san clemente', 'san clemente MMA', 'crossfit', 'kempo san clemente']",b'https://i.ytimg.com/vi/C3A2eeke4f8/default.jpg'
9Sq_uSVd0wk,b'BEST BODY BUILDING MOTIVATION BOOSTER',"b""Check this Awesome Fitness Site : http://bit.ly/19RgvA1\n\nOne of the first measures to be taken seriously best body building motivation is to learn everything you can about best body building motivation . There are many ways you can learn about the sport, but one of the best ways to do this is to find fitness videos that are best body building motivation geared toward optimizing your routine work and help build the body you want. In addition, these best body building motivation can help you stay motivated and on track with maintaining your work out regime and achieve your goals.\n\n, As you begin your search for the perfect fitness best body building motivation you'll discover that there are a number of them on the market, covering a wide range of topics. It can be difficult , not to mention a bit confusing to determine which of these videos will be useful in helping you achieve your goals. Do not panic! Remember that these best body building motivation are designed to help with specific goals , and keep these goals in mind will help you make the best choice.\n\nFor example, the technical guide its objectives? If this is the case, then you should watch a video demonstrating the fitness performance exercises and offers tips on good form of weight lifting. Focusing on form and proper execution of exercises , not only to avoid the risk of injury , also maximize the efficiency of your act. If these are the calls into question that you believe of when you're in the gym, then this is probably the type of fitness video for you.\n\nOn the other hand, if you 're more interested in diving into the competitive world of bodybuilding , then a video that concentrates on contests will be a Best fit. This best body building motivation the correct direction to call for when you are competing as well as showing past winners of contests and tricks that worked for them . No matter what your goals are , it is probably a body building video that will help you get them, so think about specific issues to make a decision .\n\nAlthough there are many places where you can find best body building motivation of bodybuilding , the best place to start is probably in an online store like Amazon or eBay. Wherever you end up finding your video , be sure to choose one that will provide tips and suggestions that will help you achieve your specific goals.""",86,8,34072,0,3,2013-09-14T01:23:46.000Z,UC5ubwD5H7TYfDgtWCvtEMVA,mosaic world,"['best body building motivation', 'Ever', 'Bodybuilding (Sport)', 'Fitness', 'Exercise', 'Workout']",b'https://i.ytimg.com/vi/9Sq_uSVd0wk/default.jpg'
8Tb5jo9Iv9I,b'Easy Leg Workouts in the Gym - HASfit Beginner Leg Workout - Easy Leg Exercises - Legs Exercise',"b""Donate on Patreon: https://www.patreon.com/hasfit\nShop HASfit Tribe store: https://hasfit.myshopify.com/\n\nThese easy leg workouts in the gym are great for beginners, seniors, and those with physical limitations. HASfit's beginner leg workout and easy leg exercises are great for both men and women. Visit http://hasfit.com/workouts/beginner-easy/easy-leg-workouts/ for the beginner leg workouts instructions, more videos, free meal plans, and other health tips. http://hasfit.com for the best free easy leg workout, beginner leg exercise routines, easy legs workout, and beginner legs workout for men and women at home or in gym. \nDownload the HASfit app: \nAndroid http://goo.gl/q1rpi0 -- iPhone http://goo.gl/6N3gfS\n\nStart a Free Fitness Program Calendar:\nWhich program is right for me? http://goo.gl/bvRcjV\nFoundation (beginner) - https://goo.gl/Ay3m3t\nMotive: (intermediate thru advanced) - https://goo.gl/qH3aSF\n\nClassic Programs:\n30 Day Challenge to Get in Shape (beginner \xe2\x80\x93 intermediate): http://goo.gl/YtALOu\nWarrior 90 HIIT (intermediate): http://goo.gl/NxwO5u\nHero 90 (advanced): http://goo.gl/a8BYTk\n30 Day Ab Plan (intermediate): http://goo.gl/hVsttG\n30 Day Low Impact Program (beginner): http://goo.gl/yH99lZ\n\nGet our Free Meal Plan:\nGuide To Losing Fat http://goo.gl/P5CLk2\n\nPersonal Training Services: http://hasfitpersonaltrainer.com\n\nFollow us for more!\nFacebook: https://www.facebook.com/HASFitness/\nInstagram: https://www.instagram.com/hasfit_official/\nSnapchat: @hasfit\nTwitter: https://twitter.com/HeartSoulFit\n\nDisclaimer:\nYou should consult your physician or other health care professional before starting a HASfit program or any other fitness program to determine if it is right for your needs. This is particularly true if you (or your family) have a history of high blood pressure or heart disease, or if you have ever experienced chest pain when exercising or have experienced chest pain in the past month when not engaged in physical activity, smoke, have high cholesterol, are obese, or have a bone or joint problem that could be made worse by a change in physical activity. Do not start this fitness program if your physician or health care provider advises against it. If you experience faintness, dizziness, pain or shortness of breath at any time while exercising you should stop immediately.\n \nHASfit offers health, fitness and nutritional information and is designed for educational purposes only. You should not rely on this information as a substitute for, nor does it replace, professional medical advice, diagnosis, or treatment. If you have any concerns or questions about your health, you should always consult with a physician or other health-care professional. Do not disregard, avoid or delay obtaining medical or health related advice from your health-care professional because of something you may have read on this site. The use of any information provided on this site is solely at your own risk.\n \nHASfit makes no warrants, promises, or claims regarding accuracy of the calories burned estimate. It is provided only as a general reference and each person should use an indirect calorimetry system for a more accurate estimate.\n \nDevelopments in medical research may impact the health, fitness and nutritional advice that appears here. No assurance can be given that the advice contained on HASfit will always include the most recent findings or developments with respect to the particular material.""",41,1,5096,0,4,2014-02-24T19:30:01.000Z,UCXIJ2-RSIGn53HA-x9RDevA,HASfit,"['easy leg workouts', 'easy leg exercises', 'easy leg workout', 'easy leg exercise', 'easy legs workouts', 'easy legs exercises', 'easy legs workout', 'easy legs exercise', 'beginner leg workout', 'beginner leg exercises', 'beginner leg workouts', 'beginner legs workout', 'beginners leg workout', 'beginners leg exercises', 'beginners leg workouts', 'beginners legs workout']",b'https://i.ytimg.com/vi/8Tb5jo9Iv9I/default.jpg'
